t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787221594.4,3.84434,4.0,42.0,424.0,1581.0,907.0
1787221598.5,3.84793,4.0,46.0,434.0,1581.0,1218.0
1787221602.5,3.8543,4.0,46.0,453.0,1581.0,1218.0
1787221606.7,3.85987,4.0,46.0,471.0,1615.0,1223.0
1787221610.7,3.86105,4.0,46.0,475.0,1663.0,1507.0
1787221614.9,3.86613,4.0,45.0,493.0,1730.0,1512.0
1787221618.9,3.86931,4.0,45.0,505.0,1809.0,1513.0
1787221623.0,3.8716,4.0,46.0,514.0,1857.0,1790.0
1787221627.1,3.87571,4.0,45.0,531.0,1910.0,1795.0
1787221631.2,3.87934,4.0,46.0,547.0,1958.0,1800.0
1787221635.3,3.88172,4.0,46.0,558.0,2055.0,1824.0
1787221639.4,3.88441,4.0,0.0,571.0,2148.0,1841.0
1787221643.5,3.88462,0.0,0.0,572.0,2156.0,1849.0
